Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0.15404364569961487,0.7767192616850254,0.75,0.29724508727932414,0.6666666666666666,0.24149399995925272,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.8260590500641848,0.23072342959214048,0.25,0.5422050062110725,0.7333333333333333,0.5974242609457451,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8928112965340179,0.19380768085739802,0.75,0.2052406207006656,0.13333333333333333,0.9123941418957007,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.9364569961489088,0.11997618338791305,0.75,0.29547464262017353,0.7333333333333333,0.6858790212497199,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.9781771501925545,0.2211967847573682,0.75,0.057406442275016664,0.2,0.8913388206371522,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.43068035943517324,0.4847057677140007,1.0,0.0,0.06666666666666667,0.2959026886430468,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.5192554557124518,0.15957130098243527,0.75,0.23499035363179377,0.7333333333333333,0.3525456879163865,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.14762516046213092,0.15183090205418281,0.75,0.13672616822556266,0.7333333333333333,0.12634296327988645,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8754813863928113,0.03899970229234889,0.75,0.033663373084205715,0.7333333333333333,0.969048176897636,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.9640564826700898,0.5980946710330455,0.75,0.181157563453911,0.0,0.892042560560683,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.20988446726572527,0.1884489431378386,0.75,0.26494329557463925,0.8666666666666667,0.18934169332219578,0.0,0.5416666666666714,0.0,0.5,0.0
0.7824133504492939,0.35397439714200657,0.75,0.1461008632917616,0.4,0.5331301061467311,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.6668806161745827,0.6635903542721047,0.25,0.11360732756860277,0.13333333333333333,0.6386860012631664,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.29525032092426184,0.22298303066388808,1.0,0.0,0.6666666666666666,0.23994135783604645,0.0,0.5416666666666714,0.0,0.5,0.0
0.20860077021822848,0.0961595713009824,0.75,0.05418550087440291,0.4666666666666667,0.14725312226229045,0.0,0.5416666666666714,0.0,0.5,0.0
0.5224646983311938,0.18785352783566533,1.0,0.2036244555681236,0.8,0.10274093542231189,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.24069319640564826,0.4847057677140007,0.75,0.10115509030413347,0.13333333333333333,0.18454964040502822,1.0,0.0,1.0,0.5,1.0
0.7066752246469833,0.4847057677140007,0.25,0.41585590842778036,0.8,0.5308737240999939,1.0,0.0,1.0,0.5,1.0
0.6277278562259306,0.9047335516522774,1.0,0.055193406244559456,0.3333333333333333,0.623841248497443,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.18806161745827984,0.4847057677140007,1.0,0.11444112947961037,0.8,0.41982203614286007,1.0,0.0,1.0,0.5,1.0
0.36456996148908855,0.693361119380768,0.75,0.5273984135518863,0.6,0.3103119545803368,0.0,0.5416666666666714,0.0,0.5,0.0
0.6572528883183568,0.2816314379279547,1.0,0.15037026538258905,0.3333333333333333,0.9088533708208546,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.03979460847240051,0.919618934206609,0.75,0.0,0.0,0.01625223261278516,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.05840821566110398,0.7022923489133672,0.75,0.06251953997221628,0.8666666666666667,0.08507018723386917,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5295250320924262,0.8809169395653469,1.0,0.0653414813370556,0.8666666666666667,0.3820900311716887,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.010911424903722721,0.693361119380768,0.75,0.0,0.3333333333333333,0.049471473490482115,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.7156611039794608,0.6427508186960404,1.0,0.1681695806061012,0.4666666666666667,0.5003573878260633,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.3998716302952503,0.050312593033640995,0.75,0.14681841656609854,0.2,0.5584189026750607,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.6225930680359435,0.4847057677140007,0.75,0.11862871445530832,0.7333333333333333,0.35368491466835095,1.0,0.0,1.0,0.5,1.0
0.4878048780487805,0.3477225364691872,0.75,0.09182039329537182,0.06666666666666667,0.35326046356851326,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8979460847240051,0.4909199166418577,0.75,0.2123294793131752,1.0,0.9861493117100966,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.1784338896020539,0.06162548377493299,1.0,0.17333908667908837,0.8,0.13636255594265498,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.8889602053915275,0.40726406668651377,1.0,0.21310205237447655,0.4666666666666667,0.862364090757832,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.6675224646983311,0.5534385233700505,0.25,0.10518434874763964,0.4,0.3631569654123288,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.953145057766367,0.493896993152724,0.75,0.0,0.8666666666666667,0.8577061643882132,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.6424903722721437,0.657636201250372,0.75,0.1369621796030748,0.6666666666666666,0.8989679047056347,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.7214377406931963,0.35397439714200657,1.0,0.03341358544389598,0.8,0.5636464424206616,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.469191270860077,0.1375409348020244,0.75,0.04267779938928158,0.13333333333333333,0.4107634007701241,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.5057766367137355,0.3774933015778505,1.0,0.09898112051492965,0.3333333333333333,0.47759322643956836,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.7528883183568678,0.35397439714200657,1.0,0.07653199685638107,0.8666666666666667,0.7961038784643699,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.5898587933247753,0.4847057677140007,0.75,0.03666652529045959,0.0,0.6662311798382332,1.0,0.0,1.0,0.5,1.0
0.646341463414634,0.4847057677140007,0.75,0.3939465804033064,0.8666666666666667,0.6540782959476805,1.0,0.0,1.0,0.5,1.0
0.413992297817715,0.40458469782673406,1.0,0.1377534803425824,0.8,0.3048051260110426,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.37933247753530164,0.9047335516522774,0.75,0.043541462050287694,0.7333333333333333,0.3023925459595651,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.9826700898587932,0.4847057677140007,0.75,0.2299426170541095,1.0,0.6833323146506938,1.0,0.0,1.0,0.5,1.0
0.7304236200256738,0.693361119380768,1.0,0.0,0.3333333333333333,0.6126824290827103,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.19127086007702182,0.17922000595415305,0.25,0.16625124819213957,0.2,0.10357880189339147,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.7702182284980744,0.02173265852932421,0.75,0.0,0.06666666666666667,0.7174004577280662,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8729139922978176,0.4847057677140007,0.75,0.46915410713452427,0.6666666666666666,0.8407391561233014,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.8510911424903722,0.5385531408157189,0.75,0.030430689581614163,0.7333333333333333,0.621171451079464,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6469833119383825,0.8719857100327477,1.0,0.25863839888790113,0.6,0.5247972821547175,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.4955070603337612,0.4847057677140007,0.25,0.034969721516197205,0.6666666666666666,0.5609656092740868,1.0,0.0,1.0,0.5,1.0
0.4287548138639281,0.8719857100327477,0.75,0.12544049173974187,0.7333333333333333,0.4263229291879741,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5198973042362002,0.20809764810955644,1.0,0.5022538867301543,0.6666666666666666,0.3576501368430346,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.6797175866495506,0.6129800535873771,1.0,0.17970364700795588,0.8666666666666667,0.5452829900372839,0.0,0.5416666666666714,0.0,0.5,0.0
0.9338896020539152,0.5980946710330455,0.75,0.1812645182899499,0.7333333333333333,0.6405289679386618,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.4916559691912708,0.493896993152724,0.75,0.16307513750348562,0.2,0.6509840474298637,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.9845956354300385,0.3477225364691872,1.0,0.11231423163344928,0.4666666666666667,0.8355116163777004,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.17329910141206675,0.6725215838047036,1.0,0.6199569148903581,0.06666666666666667,0.1287445076027681,0.0,0.5416666666666714,0.0,0.5,0.0
0.7400513478818999,0.7409943435546293,1.0,0.1354204470946623,0.6,0.4769005222446332,0.0,0.5416666666666714,0.0,0.5,0.0
0.3010269576379974,0.18368562072045247,1.0,0.2156405389103478,0.8,0.2594330012427929,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.6091142490372272,0.520690681750521,0.75,0.19435709902698048,0.3333333333333333,0.5007708031973053,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.47240051347881895,0.6219112831199762,0.75,0.2288962666534889,0.2,0.4554097141576513,0.0,0.5416666666666714,0.0,0.5,0.0
0.4345314505776636,0.9851146174456684,1.0,0.06344830186975799,0.26666666666666666,0.4181242317435093,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.2702182284980744,0.7529026495980946,1.0,0.07657287191728561,0.6,0.4896119837825723,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.0012836970474967907,0.10985412325096755,0.75,0.2591388603074406,0.3333333333333333,0.045796575868087386,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.2593068035943517,0.9017564751414111,0.75,0.1178611841639435,0.4,0.4008779346549043,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.14505776636713735,0.19231914260196487,1.0,0.11609802350581234,0.8666666666666667,0.3204877452478455,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.6129653401797175,0.17147960702590054,0.25,0.37398858509339905,1.0,0.7481960828256898,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.13286264441591783,0.5087823757070555,0.75,0.2286665069708316,0.6666666666666666,0.1780377116313184,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.5641848523748395,0.30038701994641254,0.0,0.06778486780945009,0.5333333333333333,0.3086141501809859,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.4537869062901155,0.21196784757368264,1.0,0.09784710935454896,0.6,0.5271988264775992,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.12772785622593066,0.7171777314676988,0.75,0.08093543431044876,0.3333333333333333,0.10089796874681661,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.34852374839537864,0.21762429294432872,0.5,0.03296470279077241,0.4,0.5048811876481335,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.862002567394095,0.12503721345638585,0.75,0.05185257116161436,0.8666666666666667,0.7630297998628175,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.9980744544287548,0.4909199166418577,1.0,0.2411737427062088,0.6666666666666666,0.6509840474298637,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.20282413350449294,0.4847057677140007,1.0,0.30424941554722756,0.06666666666666667,0.24361625545844115,1.0,0.0,1.0,0.5,1.0
0.7252888318356867,0.8809169395653469,1.0,0.17775062423462415,0.8666666666666667,0.8738021989962581,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.24326059050064183,0.19083060434653165,0.75,0.30251590247852994,0.8,0.283872895571447,0.0,0.5416666666666714,0.0,0.5,0.0
0.824775353016688,0.17981542125632627,0.75,0.16962535459412234,0.6666666666666666,0.6964682272884706,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.3164313222079589,0.40458469782673406,1.0,0.19331794431800234,0.6666666666666666,0.23215607576282357,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5012836970474968,0.3242036320333432,0.75,0.0,0.2,0.37119946485205335,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.17329910141206675,0.6725215838047036,1.0,0.3724850692291311,0.06666666666666667,0.11346426800861129,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.5410783055198972,0.48198868710925874,0.75,0.19180821634584153,0.13333333333333333,0.549103049935823,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.29139922978177146,0.8064900267936888,0.75,0.06834847043347857,0.8666666666666667,0.27894671610673083,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.42105263157894735,0.46412622804406073,1.0,0.11721742403204122,0.8666666666666667,0.3381474577076924,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.23620025673940948,0.8451920214349509,0.75,0.07289188129509586,0.6666666666666666,0.2933559820440207,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.3427471116816431,0.4847057677140007,0.75,0.17681483412874097,0.6666666666666666,0.4831221264660541,1.0,0.0,1.0,0.5,1.0
0.8754813863928113,0.4847057677140007,0.75,0.033364442798222316,0.7333333333333333,0.9707459812969867,1.0,0.0,1.0,0.5,1.0
0.3568677792041078,0.27061625483774926,1.0,0.024565585772479935,0.3333333333333333,0.20658799041080075,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5789473684210525,0.38374516225066985,1.0,0.2672851902117594,0.3333333333333333,0.5321470773995071,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.07766367137355583,0.4847057677140007,0.75,0.4037970528956237,0.2,0.017246297088605034,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.9191270860077021,0.5236677582613873,1.0,0.04472256037946575,0.6,0.7431026696276376,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.06611039794608473,0.919618934206609,1.0,0.0856410725425964,0.8666666666666667,0.05086791760894813,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.15661103979460847,0.2512652575171182,0.75,0.06615767314024745,0.8666666666666667,0.33078662673430725,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.23812580231065467,0.4847057677140007,1.0,0.14139485964150267,0.6,0.27004427873873516,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.5404364569961488,0.26049419470080376,0.75,0.08671037729091119,0.6666666666666666,0.5137725892875334,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.06482670089858793,0.666567430782971,0.75,0.5045821725877779,0.6666666666666666,0.027422087756113794,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.24261874197689343,0.4847057677140007,0.75,0.39117453383641987,0.0,0.15502736860691754,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.12259306803594351,0.4847057677140007,0.75,0.11653141243101499,0.6666666666666666,0.13071056509721632,1.0,0.0,1.0,0.5,1.0
0.15917843388960204,0.2435248585888657,0.75,0.06567793701792292,0.6,0.09171624255512772,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.33697047496790755,0.28818100625186066,1.0,0.40031674076473023,0.3333333333333333,0.22890562924026656,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.13286264441591783,0.5087823757070555,0.75,0.22801379714035233,0.6666666666666666,0.1924690490257999,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.8889602053915275,0.4847057677140007,1.0,0.37101556770072724,0.4666666666666667,0.8683064061555597,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.07958921694480102,0.18398332837153913,1.0,0.20296095372275605,0.8,0.04168619141725918,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.08151476251604621,0.18309020541827925,1.0,0.41021156283516075,0.8,0.057513972930206686,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6405648267008985,0.12235784459660615,1.0,0.08834508130230191,0.8,0.6566250025467066,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6752246469833119,0.4847057677140007,0.75,0.04882198823580241,0.7333333333333333,0.6942228809703292,1.0,0.0,1.0,0.5,1.0
0.7163029525032092,0.4847057677140007,0.0,0.1439180717003198,0.6666666666666666,0.7737641681777127,1.0,0.0,1.0,0.5,1.0
0.11553273427471115,0.4847057677140007,0.75,0.3330756303307118,0.6666666666666666,0.06007171525782859,1.0,0.0,1.0,0.5,1.0
0.25288831835686776,0.8749627865436143,1.0,0.17846025402624677,0.3333333333333333,0.23048034282066435,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.7156611039794608,0.6427508186960404,1.0,0.16877852857259634,0.4666666666666667,0.5012062900257388,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.6360718870346598,0.9493896993152724,0.75,0.11027585023445896,0.8666666666666667,0.3866138309937589,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7740693196405648,0.4847057677140007,0.75,0.14460390972774317,0.7333333333333333,0.6314813682945216,1.0,0.0,1.0,0.5,1.0
0.9974326059050064,0.4847057677140007,0.75,0.38375545601214317,0.4,0.9419164136938112,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.26700898587933247,0.19946412622804405,0.75,0.16741180697830926,0.3333333333333333,0.3329199179620914,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.12901155327342745,0.4847057677140007,0.75,0.0,0.2,0.049315275485741855,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.43581514762516044,0.3301577850550759,0.75,0.09236419939321835,0.2,0.5198490312328098,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.4268292682926829,0.4847057677140007,0.75,0.3596079390105479,0.8,0.430277115634062,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.6668806161745827,0.4847057677140007,0.75,0.11282835969035299,0.13333333333333333,0.6433549633613811,1.0,0.0,1.0,0.5,1.0
0.2580231065468549,0.8422149449240846,0.75,0.1752102040279137,0.6666666666666666,0.23373078934322136,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.5353016688061617,0.1619529621911283,0.75,0.08545146622007375,0.8,0.4829659284613138,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.01925545571245186,0.4847057677140007,0.25,0.18875729181183154,1.0,0.018519650388118092,1.0,0.0,1.0,0.5,1.0
0.5673940949935815,0.5921405180113128,0.75,0.05930544407088833,0.0,0.5616803849262135,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.8318356867779203,0.7558797261089609,0.75,0.12883212603046534,0.6666666666666666,0.5937493633233503,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.43388960205391525,0.9315272402500745,0.75,0.3439697491296258,0.7333333333333333,0.39734819930865406,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.43003851091142486,0.45221792200059546,0.75,0.08988613169690658,0.7333333333333333,0.3545227811394305,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.576379974326059,0.4847057677140007,0.75,0.2225352112933393,0.3333333333333333,0.33277475568594694,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.7503209242618741,0.4730574575766597,0.0,0.1896871743249147,0.06666666666666667,0.7039631848094045,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5083440308087291,0.4847057677140007,0.75,0.1994310665347572,0.3333333333333333,0.4983692588744236,1.0,0.0,1.0,0.5,1.0
0.9326059050064184,0.4135159273593331,0.75,0.045252638936929525,1.0,0.6057681206663543,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.8902439024390243,0.40160762131586786,0.75,0.1725525911877449,0.06666666666666667,0.9198780636880386,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.1771501925545571,0.4909199166418577,1.0,0.3466384798158322,0.5333333333333333,0.4549852630578136,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8048780487804877,0.13932718070854416,0.75,0.06839584080131222,0.4666666666666667,0.47407452682191387,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.7618741976893453,0.493896993152724,0.75,0.09323257290270985,1.0,0.9355496471962459,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.2997432605905006,0.4847057677140007,1.0,0.10168643564438323,0.3333333333333333,0.17931106493083146,1.0,0.0,1.0,0.5,1.0
0.9268292682926829,0.7320631140220304,0.75,0.13579844472448735,0.8666666666666667,0.6444721186561538,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5494223363286264,0.791604644239357,1.0,0.14273272234044648,0.8666666666666667,0.3864576329890186,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.05327342747111681,0.22685323012801428,0.75,0.21860135438325176,0.4,0.034213305353516854,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5462130937098845,0.28818100625186066,0.75,0.3164293706414831,0.8,0.8616493151057054,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.6412066752246469,0.4847057677140007,0.75,0.07760275109653753,0.13333333333333333,0.47759322643956836,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.9101412066752246,0.5415302173265852,0.75,0.08109990900236384,0.5333333333333333,0.8517748847190814,0.0,0.5416666666666714,0.0,0.5,0.0
0.18549422336328625,0.4847057677140007,1.0,0.28709537998593065,0.8666666666666667,0.24828521755665575,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.17008985879332475,0.5236677582613873,0.75,0.09839364999792867,0.4666666666666667,0.13594914057141308,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.15019255455712452,0.4847057677140007,1.0,0.28575756600940166,0.8666666666666667,0.23598717138995853,1.0,0.0,1.0,0.5,1.0
0.928754813863928,0.4847057677140007,0.75,0.4283554612473667,0.6666666666666666,0.9898131736038955,1.0,0.0,1.0,0.5,1.0
0.14120667522464697,0.9315272402500745,0.75,0.20190881144507064,0.7333333333333333,0.13183875612058485,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9717586649550706,0.35397439714200657,0.75,0.058099372458950964,0.13333333333333333,0.6631369313204165,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.005134788189987163,0.4790116105983923,0.75,0.07361529648496888,0.6666666666666666,0.008477986268158016,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.4216944801026957,0.4847057677140007,0.75,0.27068320104852583,0.8,0.351707821445307,1.0,0.0,1.0,0.5,1.0
0.08921694480102695,0.3301577850550759,0.75,0.09773723726392117,0.6,0.08408715848664508,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.6854942233632862,0.5683239059243823,0.75,0.20360895270474993,0.8,0.7072136313319616,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.5513478818998716,0.4847057677140007,0.75,0.11103886456699776,0.7333333333333333,0.6317606571182147,1.0,0.0,1.0,0.5,1.0
0.08151476251604621,0.18309020541827925,1.0,0.412531885623108,0.8,0.05921177732955743,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9922978177150192,0.5504614468591842,1.0,0.17416462405047778,0.8,0.8591246799638708,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.32413350449293965,0.22596010717475434,1.0,0.38712094159184923,0.3333333333333333,0.1873756358277476,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.2060333761232349,0.4847057677140007,1.0,0.40440243803553316,0.8,0.2173223587256959,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.4550706033376123,0.4847057677140007,0.75,0.2103599822733238,0.7333333333333333,0.24755940617593328,1.0,0.0,1.0,0.5,1.0
0.9409499358151475,0.9345043167609408,1.0,0.05738051586001694,0.8666666666666667,0.8081005643501824,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8010269576379974,0.23935695147365282,1.0,0.2192271207183214,0.6666666666666666,0.6994504207159301,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.5051347881899871,0.791604644239357,0.75,0.15875419623320433,0.8,0.3791078377442292,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.4544287548138639,0.0631140220303662,0.75,0.3837623563241457,0.2,0.39594071946159226,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8363286264441592,0.45221792200059546,0.25,0.4425670314152508,0.2,0.821951252640086,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.4698331193838254,0.4847057677140007,0.75,0.26972349737240625,0.6,0.4846747685892604,1.0,0.0,1.0,0.5,1.0
0.40308087291399225,0.17892229830306633,0.75,0.1944938141230373,0.3333333333333333,0.5232336043029154,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.19062901155327341,0.4847057677140007,1.0,0.19398884588012455,0.3333333333333333,0.22227060964760373,1.0,0.0,1.0,0.5,1.0
0.8170731707317073,0.3718368562072046,0.75,0.25240089748149813,0.6666666666666666,0.6734358128068781,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.7304236200256738,0.693361119380768,1.0,0.3932772440487611,0.3333333333333333,0.615653586781574,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.16238767650834401,0.5028282226853229,1.0,0.21407915908814878,0.8,0.14541015558679518,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.9736842105263157,0.2944328669246799,0.75,0.0,0.4,0.8222415771923749,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.2580231065468549,0.8422149449240846,0.75,0.17517707278581868,0.6666666666666666,0.22906182724500682,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.5808729139922978,0.15957130098243527,0.75,0.3056409733924822,0.8,0.7031253183383249,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.8684210526315789,0.4847057677140007,1.0,0.486991005610788,0.6,0.94105647576554,1.0,0.0,1.0,0.5,1.0
0.7342747111681642,0.3896993152724025,0.75,0.3370132601827989,0.8666666666666667,0.6786743882810748,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.05198973042362002,0.15480797856504913,1.0,0.5129491602186306,0.5333333333333333,0.019513714863937964,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.9486521181001283,0.1947008038106579,0.75,0.5661332083976931,0.7333333333333333,0.9388000937188028,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
